Position,Player,AVGPoints,PredictedPoints,Cost
G,"Matt Williams",7.20,8.68,"$4,500"
G,"Mike LaTulip",3.90,2.53,"$4,500"
G,"Kerwin Okoro",3.17,5.09,"$4,500"
G,"Kevin Dunleavy Jr.",0.47,-1.13,"$4,500"
G,"Ryan Manuel",11.88,9.38,"$4,500"
F,"Leslee Smith",7.40,5.80,"$4,500"
G,"Kory Alford",1.18,1.29,"$4,500"
G,"Jacob Hazzard",-0.25,-1.22,"$4,500"
F,"Matt Korcheck",2.58,0.30,"$4,500"
F,"Adam Drexler",1.90,3.36,"$4,500"
G,"Cavon Baker",11.38,13.89,"$4,500"
F,"Aaron Liberman",2.78,2.60,"$4,500"
F,"Elliott Bullock",0.60,-0.61,"$4,500"
F,"Michael Ojo",6.50,6.54,"$4,500"
G,"Christian Sanders",3.58,2.46,"$4,500"
F,"Grant Verhoeven",6.46,4.51,"$4,500"
F,"Strahinja Gavrilovic",10.44,10.92,"$4,500"
G,"Carter Sanderson",0.00,-0.27,"$4,500"
F,"Mikhail McLean",5.46,7.17,"$4,500"
G,"Trevor Menke",1.00,1.20,"$4,500"
G,"Staats Battle",2.47,2.37,"$4,500"
F,"Daniel Gomis",10.04,10.58,"$4,500"
G,"Malick Kone",5.25,6.24,"$4,500"
F,"Kye Kurkowski",0.73,1.14,"$4,500"
G,"Bishop Daniels",12.27,14.64,"$4,500"
F,"Christian Behrens",12.74,11.68,"$4,500"
F,"Marshall Plumlee",9.41,6.39,"$4,500"
F,"Kiel Turpin",10.73,10.46,"$4,500"
G,"Wade Morgan",3.13,1.16,"$4,500"
F,"Drew Mellon",0.80,-1.03,"$4,500"
F,"Justin Martin",9.19,7.16,"$4,500"
F,"Dwight Tarwater",7.29,6.21,"$4,500"
F,"Calvin Godfrey",9.69,7.70,"$4,500"
G,"Nick Kazemi",0.88,0.77,"$4,500"
G,"Kedren Johnson",4.71,5.06,"$4,500"
F,"Duje Dukan",12.01,9.49,"$4,500"
F,"Dre' Clayton",3.74,3.80,"$4,500"
G,"Chass Bryan",2.93,3.17,"$4,500"
G,"Kuran Iverson",8.50,7.90,"$4,500"
G,"Nick King",18.61,16.13,"$4,500"
G,"Jake McDowell",1.62,0.52,"$4,500"
F,"B.J. Johnson",13.14,11.47,"$4,500"
G,"Markel Crawford",8.12,7.47,"$4,500"
G,"Sam Singer",13.23,11.52,"$4,500"
G,"Elliott Pitts",6.00,3.92,"$4,500"
G,"Jabari Bird",17.95,16.26,"$4,500"
F,"Roger Moute a Bidias",5.74,5.17,"$4,500"
F,"Kameron Rooks",2.00,0.57,"$4,500"
F,"Chinonso Obokoh",5.67,4.07,"$4,500"
G,"Ron Patterson",7.92,6.61,"$4,500"
F,"Nick Fuller",3.54,3.64,"$4,500"
G,"Tai Webster",8.10,9.75,"$4,500"
G,"Jean-Micheal Mudiay",-0.27,-0.93,"$4,500"
G,"Jonathan Wilfong",2.30,1.07,"$4,500"
F,"Chris Brickhouse",2.47,2.36,"$4,500"
F,"Ryan Smith",6.91,7.32,"$4,500"
G,"Nick Pagliuca",2.02,0.68,"$4,500"
G,"Josh Hearlihy",3.79,4.23,"$4,500"
F,"Payton Henson",14.18,13.24,"$4,500"
G,"Cameron Reynolds",10.74,10.19,"$4,500"
G,"Chase Cannon",3.83,3.49,"$4,500"
G,"Trey Mason",-0.25,-1.48,"$4,500"
G,"Patrick Wallace",3.30,3.05,"$4,500"
G,"Sterling Brown",9.88,7.13,"$4,500"
F,"Austin Colbert",4.08,3.29,"$4,500"
F,"Maverick Morgan",6.29,5.30,"$4,500"
G,"Desmond Lee",5.87,6.25,"$4,500"
G,"Lennard Freeman",11.98,11.57,"$4,500"
G,"Jalen Hyde",2.20,2.85,"$4,500"
F,"Stephen Zurich",0.60,2.27,"$4,500"
F,"Brandon Allen",0.95,0.89,"$4,500"
F,"Beejay Anya",14.54,13.71,"$4,500"
G,"Kahlil Dukes",1.00,1.79,"$4,500"
G,"Jaylon Tate",9.70,8.06,"$4,500"
G,"Marcus Allen",6.85,4.99,"$4,500"
F,"Noah Allen",5.06,5.58,"$4,500"
F,"Wanaah Bail",5.03,4.86,"$4,500"
F,"Samer Dhillon",-1.00,1.06,"$4,500"
F,"Aaron Moesch",1.52,-0.28,"$4,500"
G,"Riley Dearring",1.43,-0.15,"$4,500"
G,"Bronson Koenig",9.44,6.49,"$4,500"
F,"Vitto Brown",6.73,4.53,"$4,500"
G,"Brenden Glapion",1.24,0.54,"$3,000"
